@problems 11
@teams 237
@submissions 2780
@s 85,H,1,6000,RJ
@s 85,H,2,6000,RJ
@s 85,H,3,6000,RJ
@s 85,H,4,6000,RJ
@s 116,H,1,6000,RJ
@s 116,H,2,6000,RJ
@s 1,F,5,6060,OK
@s 16,G,1,6060,RJ
@s 16,G,2,6060,RJ
@s 16,G,3,6060,RJ
@s 21,A,3,6060,OK
@s 22,A,1,6060,RJ
@s 22,A,2,6060,RJ
@s 22,A,3,6060,RJ
@s 64,H,1,6060,RJ
@s 90,H,1,6060,RJ
@s 90,H,2,6060,RJ
@s 90,H,3,6060,RJ
@s 90,H,4,6060,RJ
@s 191,C,1,6060,OK
@s 3,I,1,6120,OK
@s 44,G,2,6120,OK
@s 50,A,1,6120,RJ
@s 50,A,2,6120,RJ
@s 50,A,3,6120,RJ
@s 162,C,1,6120,OK
@s 136,H,1,6180,RJ
@s 136,H,2,6180,RJ
@s 136,H,3,6180,RJ
@s 167,D,7,6180,OK
@s 23,G,1,6240,RJ
@s 48,A,1,6240,OK
@s 65,A,1,6240,OK
@s 8,F,2,6300,OK
@s 28,A,1,6300,RJ
@s 28,A,2,6300,RJ
@s 28,A,3,6300,RJ
@s 28,A,4,6300,RJ
@s 28,A,5,6300,RJ
@s 28,A,6,6300,RJ
@s 31,G,1,6300,OK
@s 41,G,1,6300,OK
@s 47,A,1,6300,RJ
@s 85,H,5,6300,OK
@s 116,H,3,6300,OK
@s 121,H,1,6300,RJ
@s 16,G,4,6360,OK
@s 22,A,4,6360,OK
@s 64,H,2,6360,OK
@s 90,H,5,6360,OK
@s 91,D,1,6360,RJ
@s 98,H,1,6360,OK
@s 131,D,1,6360,OK
@s 50,A,4,6420,OK
@s 76,H,1,6420,OK
@s 101,C,1,6420,OK
@s 175,C,1,6420,RJ
@s 175,C,2,6420,RJ
@s 175,C,3,6420,RJ
@s 175,C,4,6420,RJ
@s 175,C,5,6420,RJ
@s 175,C,6,6420,RJ
@s 175,C,7,6420,RJ
@s 175,C,8,6420,RJ
@s 175,C,9,6420,RJ
@s 175,C,10,6420,RJ
@s 175,C,11,6420,RJ
@s 175,C,12,6420,RJ
@s 175,C,13,6420,RJ
@s 5,J,1,6480,OK
@s 37,G,1,6480,RJ
@s 37,G,2,6480,RJ
@s 84,A,1,6480,OK
@s 136,H,4,6480,OK
@s 170,C,1,6480,OK
@s 23,G,2,6540,OK
@s 78,A,1,6540,RJ
@s 78,A,2,6540,RJ
@s 100,D,1,6540,OK
@s 118,H,1,6540,OK
@s 135,D,1,6540,RJ
@s 28,A,7,6600,OK
@s 33,G,1,6600,OK
@s 47,A,2,6600,OK
@s 66,A,1,6600,RJ
@s 66,A,2,6600,RJ
@s 66,A,3,6600,RJ
@s 66,A,4,6600,RJ
@s 103,D,1,6600,RJ
@s 121,H,2,6600,OK
@s 85,A,1,6660,RJ
@s 91,D,2,6660,OK
@s 4,E,1,6720,RJ
@s 26,H,1,6720,OK
@s 165,D,1,6720,RJ
@s 175,C,14,6720,OK
@s 32,G,1,6780,OK
@s 37,G,3,6780,OK
@s 63,G,1,6780,RJ
@s 78,A,3,6840,OK
@s 111,D,1,6840,RJ
@s 111,D,2,6840,RJ
@s 135,D,2,6840,OK
@s 159,D,1,6840,RJ
@s 159,D,2,6840,RJ
@s 159,D,3,6840,RJ
@s 66,A,5,6900,OK
@s 96,H,1,6900,RJ
@s 96,H,2,6900,RJ
@s 103,D,2,6900,OK
@s 139,C,1,6900,RJ
@s 139,C,2,6900,RJ
@s 139,C,3,6900,RJ
@s 139,C,4,6900,RJ
@s 139,C,5,6900,RJ
@s 139,C,6,6900,RJ
@s 139,C,7,6900,RJ
@s 139,C,8,6900,RJ
@s 85,A,2,6960,OK
@s 99,D,1,6960,OK
@s 4,E,2,7020,OK
@s 67,A,1,7020,RJ
@s 67,A,2,7020,RJ
@s 68,G,1,7020,RJ
@s 68,G,2,7020,RJ
@s 68,G,3,7020,RJ
@s 139,D,1,7020,RJ
@s 165,D,2,7020,OK
@s 167,C,1,7020,RJ
@s 13,G,1,7080,OK
@s 63,G,2,7080,OK
@s 33,H,1,7140,RJ
@s 43,G,1,7140,OK
@s 111,D,3,7140,OK
@s 154,D,1,7140,OK
@s 159,D,4,7140,OK
@s 96,H,3,7200,OK
@s 139,C,9,7200,OK
@s 155,D,1,7200,OK
@s 194,C,1,7200,RJ
@s 194,C,2,7200,RJ
@s 36,G,1,7260,OK
@s 97,H,1,7260,OK
@s 150,D,1,7260,OK
@s 60,A,1,7320,OK
@s 67,A,3,7320,OK
@s 68,G,4,7320,OK
@s 139,D,2,7320,OK
@s 160,D,1,7320,RJ
@s 160,D,2,7320,RJ
@s 160,D,3,7320,RJ
@s 160,D,4,7320,RJ
@s 167,C,2,7320,OK
@s 14,B,1,7380,OK
@s 128,A,1,7380,RJ
@s 128,A,2,7380,RJ
@s 128,A,3,7380,RJ
@s 132,A,1,7380,RJ
@s 132,A,2,7380,RJ
@s 132,A,3,7380,RJ
@s 132,A,4,7380,RJ
@s 132,A,5,7380,RJ
@s 132,A,6,7380,RJ
@s 138,C,1,7380,OK
@s 11,B,1,7440,RJ
@s 33,H,2,7440,OK
@s 84,H,1,7440,RJ
@s 79,A,1,7500,OK
@s 194,C,3,7500,OK
@s 6,J,1,7560,RJ
@s 105,H,1,7560,OK
@s 94,A,1,7620,RJ
@s 94,A,2,7620,RJ
@s 124,D,1,7620,OK
@s 160,D,5,7620,OK
@s 166,C,1,7620,OK
@s 2,E,1,7680,OK
@s 101,D,1,7680,OK
@s 128,A,4,7680,OK
@s 132,A,7,7680,OK
@s 11,B,2,7740,OK
@s 84,H,2,7740,OK
@s 114,D,1,7740,OK
@s 168,C,1,7740,RJ
@s 1,K,1,7860,OK
@s 6,J,2,7860,OK
@s 29,A,1,7860,RJ
@s 29,A,2,7860,RJ
@s 93,H,1,7860,OK
@s 118,D,1,7860,OK
@s 161,D,1,7860,RJ
@s 161,D,2,7860,RJ
@s 161,D,3,7860,RJ
@s 2,B,1,7920,RJ
@s 94,A,3,7920,OK
@s 152,D,1,7920,OK
@s 20,G,1,7980,OK
@s 51,G,1,7980,OK
@s 151,D,1,7980,OK
@s 72,H,1,8040,RJ
@s 72,H,2,8040,RJ
@s 72,H,3,8040,RJ
@s 72,H,4,8040,RJ
@s 72,H,5,8040,RJ
@s 72,H,6,8040,RJ
@s 72,H,7,8040,RJ
@s 72,H,8,8040,RJ
@s 72,H,9,8040,RJ
@s 72,H,10,8040,RJ
@s 168,C,2,8040,OK
@s 55,G,1,8100,OK
@s 91,A,1,8100,RJ
@s 91,A,2,8100,RJ
@s 91,A,3,8100,RJ
@s 10,A,1,8160,RJ
@s 10,A,2,8160,RJ
@s 10,A,3,8160,RJ
@s 29,A,3,8160,OK
@s 161,D,4,8160,OK
@s 2,B,2,8220,OK
@s 158,D,1,8220,OK
@s 192,C,1,8220,OK
@s 17,J,1,8280,OK
@s 116,D,1,8280,OK
@s 136,C,1,8280,OK
@s 4,F,1,8340,OK
@s 35,A,1,8340,RJ
@s 35,A,2,8340,RJ
@s 35,A,3,8340,RJ
@s 35,A,4,8340,RJ
@s 59,A,1,8340,OK
@s 72,H,11,8340,OK
@s 81,H,1,8340,RJ
@s 81,H,2,8340,RJ
@s 81,H,3,8340,RJ
@s 81,H,4,8340,RJ
@s 32,A,1,8400,RJ
@s 33,A,1,8400,RJ
@s 91,A,4,8400,OK
@s 137,D,1,8400,RJ
@s 137,D,2,8400,RJ
@s 157,D,1,8400,OK
@s 10,A,4,8460,OK
@s 11,F,1,8460,OK
@s 129,H,1,8460,RJ
@s 98,A,1,8520,RJ
@s 98,A,2,8520,RJ
@s 117,D,1,8520,OK
@s 90,A,1,8580,RJ
@s 169,C,1,8580,OK
@s 18,J,1,8640,OK
@s 35,A,5,8640,OK
@s 81,H,5,8640,OK
@s 10,E,1,8700,RJ
@s 10,E,2,8700,RJ
@s 10,E,3,8700,RJ
@s 32,A,2,8700,OK
@s 33,A,2,8700,OK
@s 49,G,1,8700,OK
@s 70,A,1,8700,RJ
@s 70,A,2,8700,RJ
@s 70,A,3,8700,RJ
@s 70,A,4,8700,RJ
@s 137,D,3,8700,OK
@s 129,H,2,8760,OK
@s 12,F,1,8820,RJ
@s 16,H,1,8820,RJ
@s 16,H,2,8820,RJ
@s 24,B,1,8820,RJ
@s 77,A,1,8820,RJ
@s 77,A,2,8820,RJ
@s 80,H,1,8820,OK
@s 89,H,1,8820,OK
@s 98,A,3,8820,OK
@s 132,D,1,8820,RJ
@s 132,D,2,8820,RJ
@s 132,D,3,8820,RJ
@s 62,A,1,8880,RJ
@s 62,A,2,8880,RJ
@s 62,A,3,8880,RJ
@s 62,A,4,8880,RJ
@s 64,A,1,8880,RJ
@s 64,A,2,8880,RJ
@s 64,A,3,8880,RJ
@s 64,A,4,8880,RJ
@s 90,A,2,8880,OK
@s 94,H,1,8880,RJ
@s 94,H,2,8880,RJ
@s 94,H,3,8880,RJ
@s 94,H,4,8880,RJ
@s 94,H,5,8880,RJ
@s 10,E,4,9000,OK
@s 70,A,5,9000,OK
@s 12,F,2,9120,OK
@s 16,H,3,9120,OK
@s 24,B,2,9120,OK
@s 77,A,3,9120,OK
@s 132,D,4,9120,OK
@s 62,A,5,9180,OK
@s 64,A,5,9180,OK
@s 94,H,6,9180,OK
@s 28,B,1,9240,OK
@s 57,G,1,9240,OK
@s 87,A,1,9240,RJ
@s 87,A,2,9240,RJ
@s 87,A,3,9240,RJ
@s 87,A,4,9240,RJ
@s 87,A,5,9240,RJ
@s 87,A,6,9240,RJ
@s 119,H,1,9240,OK
@s 30,J,1,9300,OK
@s 14,G,1,9420,RJ
@s 14,G,2,9420,RJ
@s 14,G,3,9420,RJ
@s 87,A,7,9540,OK
@s 9,B,1,9600,OK
@s 54,G,1,9600,OK
@s 12,B,1,9720,RJ
@s 12,B,2,9720,RJ
@s 12,B,3,9720,RJ
@s 14,G,4,9720,OK
@s 38,A,1,9720,RJ
@s 38,A,2,9720,RJ
@s 6,F,1,9780,RJ
@s 46,G,1,9780,OK
@s 54,A,1,9840,RJ
@s 54,A,2,9840,RJ
@s 61,G,1,9840,RJ
@s 61,G,2,9840,RJ
@s 61,G,3,9840,RJ
@s 74,D,1,9840,OK
@s 193,C,1,9840,OK
@s 36,H,1,9900,RJ
@s 1,J,1,9960,RJ
@s 58,A,1,9960,RJ
@s 58,A,2,9960,RJ
@s 133,D,1,9960,RJ
@s 133,D,2,9960,RJ
@s 12,B,4,10020,OK
@s 38,A,3,10020,OK
@s 6,F,2,10080,OK
@s 51,A,1,10080,RJ
@s 51,A,2,10080,RJ
@s 51,A,3,10080,RJ
@s 1,B,1,10140,OK
@s 13,J,1,10140,OK
@s 29,G,1,10140,OK
@s 53,H,1,10140,OK
@s 54,A,3,10140,OK
@s 61,G,4,10140,OK
@s 62,G,1,10140,RJ
@s 62,G,2,10140,RJ
@s 105,D,1,10140,RJ
@s 105,D,2,10140,RJ
@s 105,D,3,10140,RJ
@s 105,D,4,10140,RJ
@s 105,D,5,10140,RJ
@s 2,F,1,10200,OK
@s 5,F,1,10200,RJ
@s 5,F,2,10200,RJ
@s 35,G,1,10200,OK
@s 36,H,2,10200,OK
@s 162,D,1,10200,OK
@s 1,J,2,10260,OK
@s 18,B,1,10260,RJ
@s 26,F,1,10260,RJ
@s 26,F,2,10260,RJ
@s 50,G,1,10260,RJ
@s 58,A,3,10260,OK
@s 61,A,1,10260,RJ
@s 102,D,1,10260,OK
@s 133,D,3,10260,OK
@s 16,B,1,10380,OK
@s 27,B,1,10380,OK
@s 51,A,4,10380,OK
@s 93,A,1,10380,RJ
@s 93,A,2,10380,RJ
@s 93,A,3,10380,RJ
@s 101,H,1,10380,OK
@s 0,I,1,10440,RJ
@s 0,I,2,10440,RJ
@s 62,G,3,10440,OK
@s 105,D,6,10440,OK
@s 5,F,3,10500,OK
@s 19,J,1,10500,OK
@s 18,B,2,10560,OK
@s 26,F,3,10560,OK
@s 50,G,2,10560,OK
@s 61,A,2,10560,OK
@s 123,H,1,10560,OK
@s 83,A,1,10620,RJ
@s 175,D,1,10620,RJ
@s 175,D,2,10620,RJ
@s 17,E,1,10680,RJ
@s 67,H,1,10680,RJ
@s 67,H,2,10680,RJ
@s 93,A,4,10680,OK
@s 120,H,1,10680,RJ
@s 120,H,2,10680,RJ
@s 120,H,3,10680,RJ
@s 0,I,3,10740,OK
@s 66,G,1,10740,RJ
@s 66,G,2,10740,RJ
@s 66,G,3,10740,RJ
@s 66,G,4,10740,RJ
@s 66,G,5,10740,RJ
@s 95,A,1,10860,RJ
@s 95,A,2,10860,RJ
@s 95,A,3,10860,RJ
@s 95,A,4,10860,RJ
@s 95,A,5,10860,RJ
@s 95,A,6,10860,RJ
@s 83,A,2,10920,OK
@s 175,D,3,10920,OK
@s 17,E,2,10980,OK
@s 67,H,3,10980,OK
@s 120,H,4,10980,OK
@s 22,B,1,11040,RJ
@s 22,B,2,11040,RJ
@s 22,B,3,11040,RJ
@s 22,B,4,11040,RJ
@s 48,G,1,11040,RJ
@s 48,G,2,11040,RJ
@s 66,G,6,11040,OK
@s 106,H,1,11040,OK
@s 113,D,1,11040,RJ
@s 82,H,1,11100,OK
@s 21,B,1,11160,OK
@s 95,A,7,11160,OK
@s 128,D,1,11160,RJ
@s 172,C,1,11160,OK
@s 55,A,1,11220,RJ
@s 55,A,2,11220,RJ
@s 55,A,3,11220,RJ
@s 55,A,4,11220,RJ
@s 96,A,1,11220,RJ
@s 96,A,2,11220,RJ
@s 24,H,1,11280,RJ
@s 24,H,2,11280,RJ
@s 47,G,1,11280,RJ
@s 47,G,2,11280,RJ
@s 47,G,3,11280,RJ
@s 58,G,1,11280,RJ
@s 58,G,2,11280,RJ
@s 58,G,3,11280,RJ
@s 58,G,4,11280,RJ
@s 121,D,1,11280,OK
@s 5,B,1,11340,RJ
@s 22,B,5,11340,OK
@s 48,G,3,11340,OK
@s 70,G,1,11340,OK
@s 72,A,1,11340,RJ
@s 72,A,2,11340,RJ
@s 72,A,3,11340,RJ
@s 72,A,4,11340,RJ
@s 72,A,5,11340,RJ
@s 72,A,6,11340,RJ
@s 72,A,7,11340,RJ
@s 72,A,8,11340,RJ
@s 113,D,2,11340,OK
@s 45,G,1,11400,RJ
@s 45,G,2,11400,RJ
@s 89,A,1,11400,RJ
@s 98,D,1,11400,RJ
@s 124,A,1,11400,OK
@s 128,D,2,11460,OK
@s 55,A,5,11520,OK
@s 74,C,1,11520,OK
@s 96,A,3,11520,OK
@s 24,H,3,11580,OK
@s 47,G,4,11580,OK
@s 58,G,5,11580,OK
@s 5,B,2,11640,OK
@s 72,A,9,11640,OK
@s 122,A,1,11640,RJ
@s 122,A,2,11640,RJ
@s 122,A,3,11640,RJ
@s 122,A,4,11640,RJ
@s 122,A,5,11640,RJ
@s 139,H,1,11640,RJ
@s 139,H,2,11640,RJ
@s 139,H,3,11640,RJ
@s 139,H,4,11640,RJ
@s 139,H,5,11640,RJ
@s 139,H,6,11640,RJ
@s 139,H,7,11640,RJ
@s 139,H,8,11640,RJ
@s 45,G,3,11700,OK
@s 89,A,2,11700,OK
@s 98,D,2,11700,OK
@s 111,H,1,11700,RJ
@s 111,H,2,11700,RJ
@s 111,H,3,11700,RJ
@s 38,G,1,11760,RJ
@s 38,G,2,11760,RJ
@s 38,G,3,11760,RJ
@s 38,G,4,11760,RJ
@s 7,J,1,11820,OK
@s 166,D,1,11820,RJ
@s 106,D,1,11880,OK
@s 112,A,1,11880,RJ
@s 112,A,2,11880,RJ
@s 112,A,3,11880,RJ
@s 112,A,4,11880,RJ
@s 112,A,5,11880,RJ
@s 112,A,6,11880,RJ
@s 112,A,7,11880,RJ
@s 112,A,8,11880,RJ
@s 103,H,1,11940,RJ
@s 103,H,2,11940,RJ
@s 122,A,6,11940,OK
@s 139,H,9,11940,OK
@s 24,G,1,12000,RJ
@s 24,G,2,12000,RJ
@s 111,H,4,12000,OK
@s 19,B,1,12060,OK
@s 25,G,1,12060,OK
@s 38,G,5,12060,OK
@s 166,D,2,12120,OK
@s 169,D,1,12120,RJ
@s 30,G,1,12180,RJ
@s 30,G,2,12180,RJ
@s 30,G,3,12180,RJ
@s 112,A,9,12180,OK
@s 103,H,3,12240,OK
@s 24,G,3,12300,OK
@s 25,A,1,12300,RJ
@s 25,A,2,12300,RJ
@s 25,A,3,12300,RJ
@s 25,A,4,12300,RJ
@s 25,A,5,12300,RJ
@s 52,G,1,12300,RJ
@s 52,G,2,12300,RJ
@s 52,G,3,12300,RJ
@s 52,G,4,12300,RJ
@s 52,G,5,12300,RJ
@s 52,G,6,12300,RJ
@s 74,G,1,12300,RJ
@s 74,G,2,12300,RJ
@s 74,G,3,12300,RJ
@s 86,A,1,12360,RJ
@s 115,J,1,12420,OK
@s 169,D,2,12420,OK
@s 30,G,4,12480,OK
@s 12,E,1,12600,RJ
@s 12,E,2,12600,RJ
@s 12,E,3,12600,RJ
@s 25,A,6,12600,OK
@s 37,A,1,12600,RJ
@s 37,A,2,12600,RJ
@s 37,A,3,12600,RJ
@s 37,A,4,12600,RJ
@s 37,A,5,12600,RJ
@s 37,A,6,12600,RJ
@s 37,A,7,12600,RJ
@s 37,A,8,12600,RJ
@s 52,G,7,12600,OK
@s 74,G,4,12600,OK
@s 129,D,1,12600,RJ
@s 23,B,1,12660,OK
@s 39,A,1,12660,RJ
@s 39,A,2,12660,RJ
@s 86,A,2,12660,OK
@s 168,D,1,12660,OK
@s 6,B,1,12720,RJ
@s 10,J,1,12840,OK
@s 20,B,1,12840,OK
@s 12,E,4,12900,OK
@s 25,B,1,12900,RJ
@s 35,E,1,12900,RJ
@s 35,E,2,12900,RJ
@s 37,A,9,12900,OK
@s 129,D,2,12900,OK
@s 39,A,3,12960,OK
@s 107,A,1,12960,RJ
@s 107,A,2,12960,RJ
@s 107,A,3,12960,RJ
@s 107,A,4,12960,RJ
@s 107,A,5,12960,RJ
@s 107,A,6,12960,RJ
@s 108,H,1,12960,RJ
@s 108,H,2,12960,RJ
@s 108,H,3,12960,RJ
@s 108,H,4,12960,RJ
@s 108,H,5,12960,RJ
@s 0,J,1,13020,RJ
@s 0,J,2,13020,RJ
@s 6,B,2,13020,OK
@s 100,A,1,13020,RJ
@s 100,A,2,13020,RJ
@s 100,A,3,13020,RJ
@s 100,A,4,13020,RJ
@s 100,A,5,13020,RJ
@s 100,A,6,13020,RJ
@s 64,J,1,13080,RJ
@s 64,J,2,13080,RJ
@s 25,B,2,13200,OK
@s 35,E,3,13200,OK
@s 1,E,1,13260,RJ
@s 1,E,2,13260,RJ
@s 99,A,1,13260,RJ
@s 99,A,2,13260,RJ
@s 99,A,3,13260,RJ
@s 99,A,4,13260,RJ
@s 99,A,5,13260,RJ
@s 99,A,6,13260,RJ
@s 99,A,7,13260,RJ
@s 107,A,7,13260,OK
@s 108,H,6,13260,OK
@s 112,D,1,13260,OK
@s 126,A,1,13260,RJ
@s 126,A,2,13260,RJ
@s 126,A,3,13260,RJ
@s 126,A,4,13260,RJ
@s 0,J,3,13320,OK
@s 100,A,7,13320,OK
@s 133,H,1,13320,RJ
@s 133,H,2,13320,RJ
@s 133,H,3,13320,RJ
@s 133,H,4,13320,RJ
@s 56,A,1,13380,RJ
@s 56,A,2,13380,RJ
@s 56,A,3,13380,RJ
@s 56,A,4,13380,RJ
@s 56,A,5,13380,RJ
@s 56,A,6,13380,RJ
@s 63,A,1,13380,RJ
@s 63,A,2,13380,RJ
@s 63,A,3,13380,RJ
@s 63,A,4,13380,RJ
@s 64,J,3,13380,OK
@s 172,D,1,13380,OK
@s 3,J,1,13440,OK
@s 13,B,1,13440,OK
@s 29,B,1,13440,RJ
@s 34,J,1,13440,OK
@s 70,H,1,13440,RJ
@s 104,H,1,13440,RJ
@s 104,H,2,13440,RJ
@s 127,A,1,13440,RJ
@s 127,A,2,13440,RJ
@s 92,A,1,13500,RJ
@s 92,A,2,13500,RJ
@s 92,A,3,13500,RJ
@s 92,A,4,13500,RJ
@s 92,A,5,13500,RJ
@s 92,A,6,13500,RJ
@s 92,A,7,13500,RJ
@s 1,E,3,13560,OK
@s 5,E,1,13560,OK
@s 7,B,1,13560,OK
@s 60,G,1,13560,RJ
@s 99,A,8,13560,OK
@s 126,A,5,13560,OK
@s 39,D,1,13620,OK
@s 133,H,5,13620,OK
@s 6,E,1,13680,OK
@s 56,A,7,13680,OK
@s 63,A,5,13680,OK
@s 68,A,1,13680,RJ
@s 68,A,2,13680,RJ
@s 0,K,1,13740,RJ
@s 8,J,1,13740,OK
@s 29,B,2,13740,OK
@s 70,H,2,13740,OK
@s 104,H,3,13740,OK
@s 127,A,3,13740,OK
@s 92,A,8,13800,OK
@s 112,H,1,13800,RJ
@s 112,H,2,13800,RJ
@s 112,H,3,13800,RJ
@s 112,H,4,13800,RJ
@s 112,H,5,13800,RJ
@s 112,H,6,13800,RJ
@s 112,H,7,13800,RJ
@s 164,H,1,13800,OK
@s 60,G,2,13860,OK
@s 105,A,1,13860,RJ
@s 105,A,2,13860,RJ
@s 105,A,3,13860,RJ
@s 105,A,4,13860,RJ
@s 108,A,1,13860,RJ
@s 108,A,2,13860,RJ
@s 108,A,3,13860,RJ
@s 108,A,4,13860,RJ
@s 108,A,5,13860,RJ
@s 108,A,6,13860,RJ
@s 108,A,7,13860,RJ
@s 108,A,8,13860,RJ
@s 108,A,9,13860,RJ
@s 97,A,1,13920,RJ
@s 97,A,2,13920,RJ
@s 97,A,3,13920,RJ
@s 97,A,4,13920,RJ
@s 97,A,5,13920,RJ
@s 68,A,3,13980,OK
@s 69,G,1,13980,OK
@s 0,K,2,14040,OK
@s 53,G,1,14040,RJ
@s 14,E,1,14100,RJ
@s 59,G,1,14100,RJ
@s 112,H,8,14100,OK
@s 105,A,5,14160,OK
@s 108,A,10,14160,OK
@s 7,E,1,14220,RJ
@s 7,E,2,14220,RJ
@s 32,B,1,14220,RJ
@s 97,A,6,14220,OK
@s 73,H,1,14280,RJ
@s 73,H,2,14280,RJ
@s 138,D,1,14280,RJ
@s 138,D,2,14280,RJ
@s 138,D,3,14280,RJ
@s 53,G,2,14340,OK
@s 74,H,1,14340,OK
@s 14,E,2,14400,OK
@s 59,G,2,14400,OK
@s 113,A,1,14400,RJ
@s 113,A,2,14400,RJ
@s 113,A,3,14400,RJ
@s 113,A,4,14400,RJ
@s 113,A,5,14400,RJ
@s 113,A,6,14400,RJ
@s 138,A,1,14400,RJ
@s 138,A,2,14400,RJ
@s 138,A,3,14400,RJ
@s 138,A,4,14400,RJ
@s 7,E,3,14520,OK
@s 11,E,1,14520,RJ
@s 11,E,2,14520,RJ
@s 32,B,2,14520,OK
@s 68,H,1,14520,RJ
@s 88,H,1,14520,RJ
@s 33,J,1,14580,OK
@s 67,G,1,14580,RJ
@s 73,H,3,14580,OK
@s 138,D,4,14580,OK
@s 71,A,1,14640,RJ
@s 71,A,2,14640,RJ
@s 71,A,3,14640,RJ
@s 71,A,4,14640,RJ
@s 103,A,1,14640,RJ
@s 103,A,2,14640,RJ
@s 103,A,3,14640,RJ
@s 113,A,7,14700,OK
@s 135,A,1,14700,RJ
@s 135,A,2,14700,RJ
@s 135,A,3,14700,RJ
@s 135,A,4,14700,RJ
@s 135,A,5,14700,RJ
@s 138,A,5,14700,OK
@s 170,D,1,14700,RJ
@s 3,E,1,14760,RJ
@s 3,E,2,14760,RJ
@s 11,E,3,14820,OK
@s 68,H,2,14820,OK
@s 73,A,1,14820,RJ
@s 73,A,2,14820,RJ
@s 73,A,3,14820,RJ
@s 73,A,4,14820,RJ
@s 73,A,5,14820,RJ
@s 73,A,6,14820,RJ
@s 73,A,7,14820,RJ
@s 73,A,8,14820,RJ
@s 73,A,9,14820,RJ
@s 73,A,10,14820,RJ
@s 88,H,2,14820,OK
@s 131,H,1,14820,OK
@s 196,C,1,14820,RJ
@s 196,C,2,14820,RJ
@s 196,C,3,14820,RJ
@s 196,C,4,14820,RJ
@s 196,C,5,14820,RJ
@s 196,C,6,14820,RJ
@s 196,C,7,14820,RJ
@s 196,C,8,14820,RJ
@s 196,C,9,14820,RJ
@s 196,C,10,14820,RJ
@s 196,C,11,14820,RJ
@s 196,C,12,14820,RJ
@s 196,C,13,14820,RJ
@s 10,B,1,14880,RJ
@s 10,B,2,14880,RJ
@s 31,B,1,14880,RJ
@s 31,B,2,14880,RJ
@s 31,B,3,14880,RJ
@s 67,G,2,14880,OK
@s 1,I,1,14940,OK
@s 71,A,5,14940,OK
@s 103,A,4,14940,OK
@s 19,G,1,15000,RJ
@s 135,A,6,15000,OK
@s 170,D,2,15000,OK
@s 3,E,3,15060,OK
@s 37,J,1,15060,OK
@s 125,A,1,15060,RJ
@s 125,A,2,15060,RJ
@s 73,A,11,15120,OK
@s 196,C,14,15120,OK
@s 10,B,3,15180,OK
@s 31,B,4,15180,OK
@s 130,H,1,15180,RJ
@s 130,H,2,15180,RJ
@s 130,H,3,15180,RJ
@s 130,H,4,15180,RJ
@s 130,H,5,15180,RJ
@s 130,H,6,15180,RJ
@s 134,A,1,15240,OK
@s 19,G,2,15300,OK
@s 23,J,1,15360,RJ
@s 23,J,2,15360,RJ
@s 125,A,3,15360,OK
@s 16,E,1,15420,RJ
@s 16,E,2,15420,RJ
@s 25,F,1,15420,RJ
@s 25,F,2,15420,RJ
@s 101,A,1,15480,RJ
@s 104,A,1,15480,RJ
@s 104,A,2,15480,RJ
@s 104,A,3,15480,RJ
@s 104,A,4,15480,RJ
@s 104,A,5,15480,RJ
@s 130,H,7,15480,OK
@s 57,H,1,15600,RJ
@s 57,H,2,15600,RJ
@s 72,G,1,15600,RJ
@s 137,A,1,15600,RJ
@s 137,A,2,15600,RJ
@s 137,A,3,15600,RJ
@s 137,A,4,15600,RJ
@s 137,A,5,15600,RJ
@s 137,A,6,15600,RJ
@s 137,A,7,15600,RJ
@s 8,B,1,15660,RJ
@s 8,B,2,15660,RJ
@s 8,B,3,15660,RJ
@s 8,B,4,15660,RJ
@s 8,B,5,15660,RJ
@s 23,J,3,15660,OK
@s 74,A,1,15660,RJ
@s 15,F,1,15720,RJ
@s 15,F,2,15720,RJ
@s 15,F,3,15720,RJ
@s 15,F,4,15720,RJ
@s 15,F,5,15720,RJ
@s 16,E,3,15720,OK
@s 25,F,3,15720,OK
@s 9,J,1,15780,RJ
@s 9,J,2,15780,RJ
@s 9,J,3,15780,RJ
@s 9,J,4,15780,RJ
@s 14,I,1,15780,OK
@s 71,G,1,15780,RJ
@s 71,G,2,15780,RJ
@s 71,G,3,15780,RJ
@s 71,G,4,15780,RJ
@s 71,G,5,15780,RJ
@s 71,G,6,15780,RJ
@s 101,A,2,15780,OK
@s 104,A,6,15780,OK
@s 20,J,1,15840,RJ
@s 176,C,1,15840,RJ
@s 176,C,2,15840,RJ
@s 176,C,3,15840,RJ
@s 176,C,4,15840,RJ
@s 176,C,5,15840,RJ
@s 21,E,1,15900,RJ
@s 57,H,3,15900,OK
@s 72,G,2,15900,OK
@s 137,A,8,15900,OK
@s 8,B,6,15960,OK
@s 22,I,1,15960,RJ
@s 74,A,2,15960,OK
@s 15,F,6,16020,OK
@s 113,H,1,16020,RJ
@s 113,H,2,16020,RJ
@s 113,H,3,16020,RJ
@s 113,H,4,16020,RJ
@s 113,H,5,16020,RJ
@s 113,H,6,16020,RJ
@s 113,H,7,16020,RJ
@s 113,H,8,16020,RJ
@s 113,H,9,16020,RJ
@s 9,J,5,16080,OK
@s 71,G,7,16080,OK
@s 20,J,2,16140,OK
@s 102,A,1,16140,RJ
@s 102,A,2,16140,RJ
@s 102,A,3,16140,RJ
@s 102,A,4,16140,RJ
@s 171,D,1,16140,RJ
@s 171,D,2,16140,RJ
@s 176,C,6,16140,OK
